"ToxPi Score","HClust Group","KMeans Group","Name","Source","Slice1_1ab!2!0xf3622dff","Slice1_1a!1!0xff7e4eff","Slice1_2ab!2!0xff9269ff","Slice1_2a!1!0xffa27fff","Slice2_1ab!2!0xfba71bff","Slice2_1a!1!0xffb73eff","Slice2_2ab!2!0xffc25bff","Slice2_2a!1!0xffcb73ff","Slice3_1ab!2!0x57b757ff","Slice3_1a!1!0x70c970ff","Slice3_2ab!2!0x8add8aff","Slice3_2a!1!0xa5f4a5ff","Slice4_1ab!2!0x41a9c9ff","Slice4_1a!1!0x5ebfddff","Slice4_2ab!2!0x7cd7f3ff","Slice4_2a!1!0x95e6ffff","Slice5_1ab!2!0x4258c9ff","Slice5_1a!1!0x5f73ddff","Slice5_2ab!2!0x7d90f3ff","Slice5_2a!1!0x96a6ffff","Slice6_1ab!2!0x9a42c8ff","Slice6_1a!1!0xb15fdcff","Slice6_2ab!2!0xca7df2ff","Slice6_2a!1!0xdc96ffff","Slice7_1ab!2!0xc84164ff","Slice7_1a!1!0xdc5e7eff","Slice7_2ab!2!0xf27c9aff","Slice7_2a!1!0xff95b0ff","Slice8_1ab!2!0x888888ff","Slice8_1a!1!0x969696ff","Slice8_2ab!2!0xa5a5a5ff","Slice8_2a!1!0xb5b5b5ff","Slice9_1ab!2!0x4d8080ff","Slice9_1a!1!0x5d8d8dff","Slice9_2ab!2!0x6e9b9bff","Slice9_2a!1!0x81aaaaff","Slice10_1ab!2!0x804d80ff","Slice10_1a!1!0x8d5d8dff","Slice10_2ab!2!0x9b6e9bff","Slice10_2a!1!0xaa81aaff"
"0.6636710522272307","1","1","x08","NA","0.8333333333333334","0.6666666666666666","0.8947368421052632","0.6666666666666666","1.0","1.0","1.0","0.0","0.26957728969081485","1.0","0.05246692354802385","0.26986026473712843","0.5","1.0","0.13493013236856422","0.26986026473712843","0.9700273322845279","1.0","0.9142401122165194","0.2698602647371283","0.269577289690815","1.0","0.052466923548024055","0.2698602647371287","0.730422710309185","0.0","0.9475330764519762","0.7301397352628716","0.9082482904638631","0.8164965809277261","0.9367131968761215","0.6989721860540107","0.8333333333333334","0.6666666666666666","0.8333333333333334","0.6666666666666666","0.8333333333333333","0.6666666666666666","0.8333333333333333","0.6666666666666666"
"0.66056066866609","1","1","x07","NA","0.6666666666666666","0.6666666666666666","0.7894736842105263","0.6666666666666666","1.0","1.0","1.0","0.0","0.5391545793816297","1.0","0.1049338470960477","0.26986026473712843","1.0","1.0","0.26986026473712843","0.26986026473712843","1.0","1.0","0.9276165959475055","0.2698602647371283","0.5391545793816299","1.0","0.10493384709604783","0.2698602647371287","0.4608454206183702","0.0","0.8950661529039523","0.7301397352628716","0.8164965809277261","0.8164965809277261","0.8734263937522427","0.6989721860540107","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666","0.6666666666666666"
"0.644697276435153","1","1","x13","NA","1.0","1.0","1.0","1.0","1.0","1.0","1.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.9400546645690557","0.0","0.9008636284855331","0.0","0.0","0.0","0.0","0.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0","1.0"
"0.641586892874012","1","1","x12","NA","0.8333333333333334","1.0","0.8947368421052632","1.0","1.0","1.0","1.0","0.0","0.26957728969081485","0.0","0.05246692354802385","0.0","0.5","0.0","0.13493013236856422","0.0","0.9700273322845279","0.0","0.9142401122165194","0.0","0.269577289690815","0.0","0.052466923548024055","0.0","0.730422710309185","1.0","0.9475330764519762","1.0","0.9082482904638631","1.0","0.9367131968761215","1.0","0.8333333333333334","1.0","0.8333333333333333","1.0","0.8333333333333333","1.0","0.8333333333333333","1.0"
"0.547282171724779","1","1","x06","NA","0.3333333333333333","0.6666666666666666","0.5789473684210527","0.6666666666666666","0.5","1.0","1.0","0.0","1.0","1.0","0.24688948367977218","0.26986026473712843","0.5","1.0","0.6349301323685642","0.26986026473712843","0.029972667715472134","1.0","0.9638082979737528","0.2698602647371283","1.0","1.0","0.24688948367977212","0.2698602647371287","0.0","0.0","0.7531105163202279","0.7301397352628716","0.4082482904638631","0.8164965809277261","0.7264774638576649","0.6989721860540107","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.6666666666666666"
"0.5283083959327011","1","1","x11","NA","0.5","1.0","0.6842105263157895","1.0","0.5","1.0","1.0","0.0","0.730422710309185","0.0","0.19442256013174833","0.0","0.0","0.0","0.5","0.0","0.0","0.0","0.9504318142427666","0.0","0.7304227103091852","0.0","0.19442256013174833","0.0","0.26957728969081485","1.0","0.8055774398682517","1.0","0.5","1.0","0.7897642669815435","1.0","0.5","1.0","0.5","1.0","0.5","1.0","0.5","1.0"
"0.4728931395399332","1","1","x09","NA","0.3333333333333333","0.6666666666666666","0.21052631578947367","0.6666666666666666","0.5","1.0","0.0","0.0","1.0","1.0","0.8580443634162757","0.26986026473712843","0.5","1.0","0.13493013236856422","0.26986026473712843","0.029972667715472134","1.0","0.013376483730986165","0.2698602647371283","1.0","1.0","0.8580443634162758","0.2698602647371287","0.0","0.0","0.1419556365837244","0.7301397352628716","0.4082482904638631","0.8164965809277261","0.14694892989457786","0.6989721860540107","0.6111111111111112","0.6666666666666666","0.6111111111111112","0.6666666666666666","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.6666666666666666"
"0.4728931395399332","1","1","x10","NA","0.3333333333333333","0.6666666666666666","0.21052631578947367","0.6666666666666666","0.5","1.0","0.0","0.0","1.0","1.0","0.8580443634162757","0.26986026473712843","0.5","1.0","0.13493013236856422","0.26986026473712843","0.029972667715472134","1.0","0.013376483730986165","0.2698602647371283","1.0","1.0","0.8580443634162758","0.2698602647371287","0.0","0.0","0.1419556365837244","0.7301397352628716","0.4082482904638631","0.8164965809277261","0.14694892989457786","0.6989721860540107","0.6111111111111112","0.6666666666666666","0.6111111111111112","0.6666666666666666","0.3333333333333333","0.6666666666666666","0.3333333333333333","0.6666666666666666"
"0.4539193637478553","1","1","x14","NA","0.5","1.0","0.3157894736842105","1.0","0.5","1.0","0.0","0.0","0.730422710309185","0.0","0.8055774398682518","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7304227103091852","0.0","0.8055774398682518","0.0","0.26957728969081485","1.0","0.19442256013174825","1.0","0.5","1.0","0.21023573301845647","1.0","0.7777777777777778","1.0","0.7777777777777777","1.0","0.5","1.0","0.5","1.0"
"0.4539193637478553","1","1","x15","NA","0.5","1.0","0.3157894736842105","1.0","0.5","1.0","0.0","0.0","0.730422710309185","0.0","0.8055774398682518","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.7304227103091852","0.0","0.8055774398682518","0.0","0.26957728969081485","1.0","0.19442256013174825","1.0","0.5","1.0","0.21023573301845647","1.0","0.7777777777777778","1.0","0.7777777777777777","1.0","0.5","1.0","0.5","1.0"
